MOM_Lot,Lot7,Lot,TDLotID,LotID,LotLayerID,Layer,DEVICE,SPC_FLAG,SPC_OOC_FLAG,SCAN_DATE,WW,LAYER_ORDER,CommentType,Comment,updated,COMMENT_LAYER_NORM
D5496490,D549649,D5496490,52768,322333,485767,M6CL,PXMG,Y,N,2026-04-08 01:22:31,202615,300,FB_TRACKING_IDSID,automation,2026-04-10 15:06:18.640,M6CL
D5496490,D549649,D5496490,52768,322333,485767,M6CL,PXMG,Y,N,2026-04-08 01:22:31,202615,300,ICELOG_USER,kdatta[4],2026-05-13 19:36:16.977,M6CL
D5496490,D549649,D5496490,52768,322333,480964,M5CL,PXMG,Y,N,2026-04-02 10:56:25,202614,302,DEFCLASS_USER,kdatta[4],2026-05-13 19:36:16.977,M5CL
D5496490,D549649,D5496490,52768,322333,480964,M5CL,PXMG,Y,N,2026-04-02 10:56:25,202614,302,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues;",2026-04-03 10:18:35.377,M5CL
D5496490,D549649,D5496490,52768,322333,480964,M5CL,PXMG,Y,N,2026-04-02 10:56:25,202614,302,FB_TRACKING_IDSID,automation,2026-04-10 11:44:11.507,M5CL
D5496490,D549649,D5496490,52768,322333,480964,M5CL,PXMG,Y,N,2026-04-02 10:56:25,202614,302,ICELOG_USER,kdatta[4],2026-05-13 19:36:16.977,M5CL
D5501740,D550174,D5501740,52939,322799,480506,M5CL,PXMG,Y,N,2026-04-01 22:13:38,202614,302,DEFCLASS_USER,kdatta[2],2026-05-14 09:38:40.130,M5CL
D5501740,D550174,D5501740,52939,322799,480506,M5CL,PXMG,Y,N,2026-04-01 22:13:38,202614,302,RAMP_COMMENTS,"KD;
4 wfrs;
No major defect issues;",2026-04-02 09:11:59.050,M5CL
D5501740,D550174,D5501740,52939,322799,480506,M5CL,PXMG,Y,N,2026-04-01 22:13:38,202614,302,FB_TRACKING_IDSID,automation,2026-04-10 11:16:32.877,M5CL
D5501740,D550174,D5501740,52939,322799,480506,M5CL,PXMG,Y,N,2026-04-01 22:13:38,202614,302,ICELOG_USER,kdatta[2],2026-05-14 09:38:40.130,M5CL
D5501740,D550174,D5501740,52939,322799,486021,M6CL,PXMG,Y,N,2026-04-08 07:36:52,202615,300,DEFCLASS_USER,kdatta[2],2026-05-14 09:38:40.130,M6CL
D5501740,D550174,D5501740,52939,322799,486021,M6CL,PXMG,Y,N,2026-04-08 07:36:52,202615,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;
Elevated Size_small - DVD609 WATCH.",2026-04-08 10:22:07.737,M6CL
D5501740,D550174,D5501740,52939,322799,486021,M6CL,PXMG,Y,N,2026-04-08 07:36:52,202615,300,FB_TRACKING_IDSID,automation,2026-04-10 15:11:30.530,M6CL
D5501740,D550174,D5501740,52939,322799,486021,M6CL,PXMG,Y,N,2026-04-08 07:36:52,202615,300,ICELOG_USER,kdatta[2],2026-05-14 09:38:40.130,M6CL
D5512570,D551257,D5512570,53123,323327,482971,M6CL,PXMG,Y,N,2026-04-04 21:24:35,202614,300,RAMP_COMMENTS,"KD;
2 wfrs;	
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle;
WID 283 elevated for DOME - 3 O'clock cluster GFA - TBE406_BCT54, TBF448_BCT133, SNV442 - WATCH.",2026-04-06 09:54:36.287,M6CL
D5512570,D551257,D5512570,53123,323327,481043,M5CL,PXMG,Y,Y,2026-04-02 13:55:00,202614,302,DEFCLASS_USER,kdatta[2],2026-05-13 11:27:28.437,M5CL
D5512570,D551257,D5512570,53123,323327,481043,M5CL,PXMG,Y,Y,2026-04-02 13:55:00,202614,302,ICELOG_USER,kdatta[2],2026-05-12 22:27:55.173,M5CL
D5512570,D551257,D5512570Q,53123,323327,481043,M5CL,PXMG,Y,Y,2026-04-02 13:55:00,202614,302,RAMP_COMMENTS,"KD;
4 wfrs;
Approved over budget as a part of IDLE_OB; FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
WID 376 elevated for mixed modes - Size_small, scratch, Fallen Lines. Other wfrs are okay.",2026-04-03 10:40:31.203,M5CL
D5512570,D551257,D5512570,53123,323327,486057,M6CL,PXMG,Y,N,2026-04-08 08:27:26,202615,300,DEFCLASS_USER,kdatta[2],2026-05-13 10:16:13.360,M6CL
D6015540,D601554,D6015540,53476,324213,481092,M6CL,PXMG,Y,N,2026-04-02 15:37:12,202614,300,DEFCLASS_USER,kdatta[2],2026-05-13 15:12:38.440,M6CL
D6015540,D601554,D6015540,53476,324213,481092,M6CL,PXMG,Y,N,2026-04-02 15:37:12,202614,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2026-04-03 11:11:26.477,M6CL
D6015540,D601554,D6015540,53476,324213,481092,M6CL,PXMG,Y,N,2026-04-02 15:37:12,202614,300,FB_TRACKING_IDSID,automation,2026-04-10 11:47:49.077,M6CL
D6015540,D601554,D6015540,53476,324213,481092,M6CL,PXMG,Y,N,2026-04-02 15:37:12,202614,300,ICELOG_USER,kdatta[2],2026-05-13 15:12:38.440,M6CL
D6015540,D601554,D6015540,53476,324213,479595,M5CL,PXMG,Y,N,2026-03-31 20:34:12,202614,302,DEFCLASS_USER,kdatta[2],2026-05-13 15:12:38.440,M5CL
D6015540,D601554,D6015540,53476,324213,479595,M5CL,PXMG,Y,N,2026-03-31 20:34:12,202614,302,RAMP_COMMENTS,"KD;
2 wfrs;
WID 002 elevated for TF defects - ILD TO, RmB WATCH HRB405.2, CTI429.2.",2026-04-01 08:55:26.597,M5CL
D6015540,D601554,D6015540,53476,324213,479595,M5CL,PXMG,Y,N,2026-03-31 20:34:12,202614,302,FB_TRACKING_IDSID,automation,2026-03-31 22:23:43.710,M5CL
D6015540,D601554,D6015540,53476,324213,479595,M5CL,PXMG,Y,N,2026-03-31 20:34:12,202614,302,ICELOG_USER,kdatta[2],2026-05-13 15:12:38.440,M5CL
D6031400,D603140,D6031400,53831,325163,494644,M6CL,PXMG,Y,N,2026-04-18 09:42:33,202616,300,DEFCLASS_USER,kdatta[2],2026-05-14 09:38:27.717,M6CL
D6031400,D603140,D6031400,53831,325163,494644,M6CL,PXMG,Y,N,2026-04-18 09:42:33,202616,300,FB_TRACKING_IDSID,automation,2026-04-18 11:23:05.257,M6CL
D6031400,D603140,D6031400,53831,325163,494644,M6CL,PXMG,Y,N,2026-04-18 09:42:33,202616,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2026-04-19 08:28:15.363,M6CL
D6031400,D603140,D6031400,53831,325163,494644,M6CL,PXMG,Y,N,2026-04-18 09:42:33,202616,300,ICELOG_USER,kdatta[2],2026-05-14 09:38:27.717,M6CL
D6031400,D603140,D6031400,53831,325163,491848,M5CL,PXMG,Y,N,2026-04-15 06:18:40,202616,302,DEFCLASS_USER,kdatta[2],2026-05-14 09:38:27.717,M5CL
D6031400,D603140,D6031400,53831,325163,491848,M5CL,PXMG,Y,N,2026-04-15 06:18:40,202616,302,FB_TRACKING_IDSID,automation,2026-04-15 08:11:18.527,M5CL
D6031400,D603140,D6031400,53831,325163,491848,M5CL,PXMG,Y,N,2026-04-15 06:18:40,202616,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;
Marginal elevation in Size_small - DVD635.2.",2026-04-15 08:27:37.453,M5CL
D5485360,D548536,D5485360,52625,321997,482426,M5CL,PXMG,Y,N,2026-04-04 07:31:39,202614,302,DEFCLASS_USER,kdatta[2],2026-05-14 08:48:39.160,M5CL
D5485360,D548536,D5485360,52625,321997,482426,M5CL,PXMG,Y,N,2026-04-04 07:31:39,202614,302,RAMP_COMMENTS,"KD;
2 wfrs;	
No major defect issues;",2026-04-06 10:00:12.120,M5CL
D5485360,D548536,D5485360,52625,321997,482426,M5CL,PXMG,Y,N,2026-04-04 07:31:39,202614,302,FB_TRACKING_IDSID,automation,2026-04-10 12:52:09.503,M5CL
D5485360,D548536,D5485360,52625,321997,482426,M5CL,PXMG,Y,N,2026-04-04 07:31:39,202614,302,ICELOG_USER,kdatta[2],2026-05-14 08:48:39.160,M5CL
D5485360,D548536,D5485360,52625,321997,485958,M6CL,PXMG,Y,N,2026-04-08 05:54:23,202615,300,DEFCLASS_USER,kdatta[2],2026-05-14 08:48:39.160,M6CL
D5485360,D548536,D5485360,52625,321997,485958,M6CL,PXMG,Y,N,2026-04-08 05:54:23,202615,300,RAMP_COMMENTS,"KD;
2 wfrs;
WID 126 elevated for TF defects - ILD TO + RmB, Clean V5ES data. 
Other wfr is okay.",2026-04-08 10:49:12.817,M6CL
D5485360,D548536,D5485360,52625,321997,485958,M6CL,PXMG,Y,N,2026-04-08 05:54:23,202615,300,FB_TRACKING_IDSID,automation,2026-04-10 15:09:16.073,M6CL
D5485360,D548536,D5485360,52625,321997,485958,M6CL,PXMG,Y,N,2026-04-08 05:54:23,202615,300,ICELOG_USER,kdatta[2],2026-05-14 08:48:39.160,M6CL
D5501760,D550176,D5501760,52941,322801,466078,M6CL,PXMG,Y,N,2026-03-14 22:52:15,202611,300,DEFCLASS_USER,kdatta[2],2026-05-14 09:38:27.717,M6CL
D5501760,D550176,D5501760,52941,322801,466078,M6CL,PXMG,Y,N,2026-03-14 22:52:15,202611,300,FB_TRACKING_IDSID,automation,2026-03-15 02:08:55.823,M6CL
D5501760,D550176,D5501760,52941,322801,466078,M6CL,PXMG,Y,N,2026-03-14 22:52:15,202611,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2026-03-16 09:59:10.257,M6CL
D5501760,D550176,D5501760,52941,322801,466078,M6CL,PXMG,Y,N,2026-03-14 22:52:15,202611,300,ICELOG_USER,kdatta[2],2026-05-14 09:38:27.717,M6CL
D5501760,D550176,D5501760,52941,322801,464376,M5CL,PXMG,Y,N,2026-03-12 21:00:36,202611,302,DEFCLASS_USER,kdatta[2],2026-05-14 09:38:27.717,M5CL
D5501760,D550176,D5501760,52941,322801,464376,M5CL,PXMG,Y,N,2026-03-12 21:00:36,202611,302,FB_TRACKING_IDSID,automation,2026-03-12 22:54:02.087,M5CL
D5501760,D550176,D5501760,52941,322801,464376,M5CL,PXMG,Y,N,2026-03-12 21:00:36,202611,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2026-03-13 09:05:06.857,M5CL
D5501760,D550176,D5501760,52941,322801,464376,M5CL,PXMG,Y,N,2026-03-12 21:00:36,202611,302,ICELOG_USER,kdatta[2],2026-05-14 09:38:27.717,M5CL
D5523180,D552318,D5523180,53327,323886,479855,M6CL,PNCB,Y,N,2026-04-01 04:54:05,202614,300,DEFCLASS_USER,kdatta[4],2026-05-04 18:24:25.520,M6CL
D5523180,D552318,D5523180,53327,323886,479855,M6CL,PNCB,Y,N,2026-04-01 04:54:05,202614,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=AME419_PM5 CCMR2 COL;
No major defect issues;",2026-04-01 09:19:01.947,M6CL
D5523180,D552318,D5523180,53327,323886,479855,M6CL,PNCB,Y,N,2026-04-01 04:54:05,202614,300,FB_TRACKING_IDSID,automation,2026-04-08 06:23:47.790,M6CL
D5523180,D552318,D5523180,53327,323886,479855,M6CL,PNCB,Y,N,2026-04-01 04:54:05,202614,300,ICELOG_USER,kdatta[4],2026-05-04 18:24:25.520,M6CL
D6015380,D601538,D6015380,53450,324186,486031,M6CL,PNCB,Y,N,2026-04-08 07:50:25,202615,300,DEFCLASS_USER,kdatta[4],2026-05-12 02:38:36.820,M6CL
D6015380,D601538,D6015380,53450,324186,486031,M6CL,PNCB,Y,N,2026-04-08 07:50:25,202615,300,RAMP_COMMENTS,"KD;
4 wfrs;
Approved over budget as a part of IDLE_OB; 
EDI driven by DOME - PLI515 - both Paths WATCH.
Other modes are okay.",2026-04-08 10:41:35.767,M6CL
D5496480,D549648,D5496480,52767,322332,475764,M5CL,PXMG,Y,N,2026-03-27 02:43:08,202613,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2026-03-27 08:33:26.040,M5CL
D5496480,D549648,D5496480,52767,322332,475764,M5CL,PXMG,Y,N,2026-03-27 02:43:08,202613,302,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5496480,D549648,D5496480,52767,322332,475764,M5CL,PXMG,Y,N,2026-03-27 02:43:08,202613,302,FB_TRACKING_IDSID,automation,2026-03-27 04:38:34.447,M5CL
D5496480,D549648,D5496480,52767,322332,475764,M5CL,PXMG,Y,N,2026-03-27 02:43:08,202613,302,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5496480,D549648,D5496480,52767,322332,477463,M6CL,PXMG,Y,N,2026-03-29 03:29:23,202614,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2026-03-30 10:04:48.023,M6CL
D5496480,D549648,D5496480,52767,322332,477463,M6CL,PXMG,Y,N,2026-03-29 03:29:23,202614,300,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5496480,D549648,D5496480,52767,322332,477463,M6CL,PXMG,Y,N,2026-03-29 03:29:23,202614,300,FB_TRACKING_IDSID,automation,2026-03-29 05:15:46.347,M6CL
D5496480,D549648,D5496480,52767,322332,477463,M6CL,PXMG,Y,N,2026-03-29 03:29:23,202614,300,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5501730,D550173,D5501730,52938,322798,470401,M5CL,PXMG,Y,N,2026-03-20 14:56:47,202612,302,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5501730,D550173,D5501730,52938,322798,470401,M5CL,PXMG,Y,N,2026-03-20 14:56:47,202612,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;
WID 086 marginally elevated for mixed TF defects - RmB+ILD TO+Size_small.",2026-03-22 08:38:32.187,M5CL
D5501730,D550173,D5501730,52938,322798,470401,M5CL,PXMG,Y,N,2026-03-20 14:56:47,202612,302,FB_TRACKING_IDSID,automation,2026-03-20 17:12:44.140,M5CL
D5501730,D550173,D5501730,52938,322798,470401,M5CL,PXMG,Y,N,2026-03-20 14:56:47,202612,302,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5501730,D550173,D5501730,52938,322798,472684,M6CL,PXMG,Y,N,2026-03-23 06:59:37,202613,300,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5501730,D550173,D5501730,52938,322798,472684,M6CL,PXMG,Y,N,2026-03-23 06:59:37,202613,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2026-03-23 08:20:39.457,M6CL
D5501730,D550173,D5501730,52938,322798,472684,M6CL,PXMG,Y,N,2026-03-23 06:59:37,202613,300,FB_TRACKING_IDSID,automation,2026-03-23 09:06:36.040,M6CL
D5501730,D550173,D5501730,52938,322798,472684,M6CL,PXMG,Y,N,2026-03-23 06:59:37,202613,300,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5523320,D552332,D5523320,53341,323902,505121,M6CL,PXMG,Y,Y,2026-04-30 22:26:27,202618,300,DEFCLASS_USER,kdatta[1],2026-05-10 04:43:33.763,M6CL
D5523320,D552332,D5523320,53341,323902,505121,M6CL,PXMG,Y,Y,2026-04-30 22:26:27,202618,300,ICELOG_USER,debikade[1],2026-05-06 14:26:02.313,M6CL
D5523320,D552332,D5523320,53341,323902,478104,M5CL,PXMG,Y,N,2026-03-29 20:38:06,202614,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major current layer defect issues;
WID 012 - center FS - MINI, BEEP - EDI driver.",2026-03-30 09:55:25.513,M5CL
D5523320,D552332,D5523320,53341,323902,478104,M5CL,PXMG,Y,N,2026-03-29 20:38:06,202614,302,DEFCLASS_USER,kdatta[2],2026-05-13 15:51:43.363,M5CL
D5523320,D552332,D5523320,53341,323902,478104,M5CL,PXMG,Y,N,2026-03-29 20:38:06,202614,302,FB_TRACKING_IDSID,automation,2026-03-29 22:34:19.857,M5CL
D5523320,D552332,D5523320,53341,323902,478104,M5CL,PXMG,Y,N,2026-03-29 20:38:06,202614,302,ICELOG_USER,kdatta[2],2026-05-13 15:51:43.363,M5CL
D5501720,D550172,D5501720,52937,322797,485139,M6CL,PXMG,Y,N,2026-04-07 05:49:33,202615,300,FB_TRACKING_IDSID,automation,2026-04-07 08:01:27.860,M6CL
D5501720,D550172,D5501720,52937,322797,483042,M5CL,PXMG,Y,N,2026-04-04 23:16:00,202614,302,DEFCLASS_USER,kdatta[2],2026-05-14 04:45:09.877,M5CL
D5501720,D550172,D5501720,52937,322797,483042,M5CL,PXMG,Y,N,2026-04-04 23:16:00,202614,302,FB_TRACKING_IDSID,automation,2026-04-10 13:19:19.027,M5CL
D5501720,D550172,D5501720,52937,322797,483042,M5CL,PXMG,Y,N,2026-04-04 23:16:00,202614,302,ICELOG_USER,kdatta[2],2026-05-14 04:45:09.877,M5CL
D5501720,D550172,D5501720,52937,322797,485139,M6CL,PXMG,Y,N,2026-04-07 05:49:33,202615,300,ICELOG_USER,kdatta[2],2026-05-13 20:22:14.463,M6CL
D5501720,D550172,D5501720AK,52937,322797,485139,M6CL,PXMG,Y,N,2026-04-07 05:49:33,202615,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
All wfrs elevated for DOME - PLI462 - PathA.
Other wfrs are okay.",2026-04-07 09:46:08.050,M6CL
D5501720,D550172,D5501720,52937,322797,483030,M5CL,PXMG,Y,N,2026-04-04 23:04:42,202614,302,DEFCLASS_USER,kdatta[2],2026-05-13 20:12:02.557,M5CL
D5501720,D550172,D5501720,52937,322797,483030,M5CL,PXMG,Y,N,2026-04-04 23:04:42,202614,302,ICELOG_USER,kdatta[2],2026-05-13 20:22:14.463,M5CL
D5501720,D550172,D5501720AK,52937,322797,483030,M5CL,PXMG,Y,N,2026-04-04 23:04:42,202614,302,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues. WID 229 marginally elevated for Size_small.",2026-04-06 10:07:31.353,M5CL
D5501720,D550172,D5501720,52937,322797,483042,M5CL,PXMG,Y,N,2026-04-04 23:16:00,202614,302,RAMP_COMMENTS,"KD;
2 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
WID 022 elevated for mixed defects - RmB, Fallen lines (streak GFA).
Watch SNV442 for streaks.",2026-04-06 10:11:04.590,M5CL
D5523270,D552327,D5523270,53336,323897,481556,M6CL,PNCB,Y,N,2026-04-03 05:23:49,202614,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=AME427.4NGCOL;
No major defect issues;",2026-04-03 11:14:04.937,M6CL
D5523270,D552327,D5523270,53336,323897,481556,M6CL,PNCB,Y,N,2026-04-03 05:23:49,202614,300,DEFCLASS_USER,kdatta[4],2026-05-04 17:38:01.797,M6CL
D5523270,D552327,D5523270,53336,323897,481556,M6CL,PNCB,Y,N,2026-04-03 05:23:49,202614,300,FB_TRACKING_IDSID,automation,2026-04-10 12:17:05.610,M6CL
D5523270,D552327,D5523270,53336,323897,481556,M6CL,PNCB,Y,N,2026-04-03 05:23:49,202614,300,ICELOG_USER,kdatta[4],2026-05-04 17:38:01.797,M6CL
D6015420,D601542,D6015420,53454,324190,476110,M5CL,PXMG,Y,N,2026-03-27 12:33:37,202613,302,DEFCLASS_USER,kdatta[2],2026-05-13 15:51:43.363,M5CL
D6015420,D601542,D6015420,53454,324190,476110,M5CL,PXMG,Y,N,2026-03-27 12:33:37,202613,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2026-03-30 09:31:17.723,M5CL
D6015420,D601542,D6015420,53454,324190,476110,M5CL,PXMG,Y,N,2026-03-27 12:33:37,202613,302,FB_TRACKING_IDSID,automation,2026-03-27 14:35:24.013,M5CL
D6015420,D601542,D6015420,53454,324190,476110,M5CL,PXMG,Y,N,2026-03-27 12:33:37,202613,302,ICELOG_USER,kdatta[2],2026-05-13 15:51:43.363,M5CL
D6015420,D601542,D6015420,53454,324190,477947,M6CL,PXMG,Y,N,2026-03-29 16:36:42,202614,300,DEFCLASS_USER,kdatta[2],2026-05-13 15:51:43.363,M6CL
D6015420,D601542,D6015420,53454,324190,477947,M6CL,PXMG,Y,N,2026-03-29 16:36:42,202614,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;
Both wfrs look elevated for DOME - edge GFA - PLI676 - pathB.",2026-03-30 10:07:32.090,M6CL
D5512500,D551250,D5512500,53116,323320,490868,M6CL,PXMG,Y,Y,2026-04-14 00:01:44,202616,300,FB_TRACKING_IDSID,automation,2026-04-14 01:52:23.540,M6CL
D5512500,D551250,D5512500,53116,323320,490868,M6CL,PXMG,Y,Y,2026-04-14 00:01:44,202616,300,ICELOG_USER,kdatta[2],2026-05-14 09:38:27.717,M6CL
D6020000,D602000,D6020000,53641,324635,481044,M6CL,PXMG,Y,N,2026-04-02 13:57:28,202614,300,DEFCLASS_USER,kdatta[4],2026-05-12 11:35:46.917,M6CL
D6020000,D602000,D6020000,53641,324635,481044,M6CL,PXMG,Y,N,2026-04-02 13:57:28,202614,300,RAMP_COMMENTS,"KD;
4 wfrs
FOCUS_TEAM=BE_FT_M5_M12;REASON=AME421.2 COL;
WID 523 elevated for DOME - PLI462-PathB. 
Also elevated for ILD TO, RmB - 4-5 O'clock GFA - WATCH HRB433.2, CTI413.4. 
Other wfrs look okay.",2026-04-03 11:10:09.147,M6CL
D6020000,D602000,D6020000,53641,324635,481044,M6CL,PXMG,Y,N,2026-04-02 13:57:28,202614,300,FB_TRACKING_IDSID,automation,2026-04-10 11:46:17.640,M6CL
D6020000,D602000,D6020000,53641,324635,481044,M6CL,PXMG,Y,N,2026-04-02 13:57:28,202614,300,ICELOG_USER,kdatta[4],2026-05-12 11:35:46.917,M6CL
D5523130,D552313,D5523130,53322,323881,479585,M6CL,PNCB,Y,N,2026-03-31 20:21:43,202614,300,DEFCLASS_USER,kdatta[4],2026-05-07 13:19:30.863,M6CL
D5523130,D552313,D5523130,53322,323881,479585,M6CL,PNCB,Y,N,2026-03-31 20:21:43,202614,300,FB_TRACKING_IDSID,automation,2026-04-14 06:55:46.787,M6CL
D5523130,D552313,D5523130,53322,323881,479585,M6CL,PNCB,Y,N,2026-03-31 20:21:43,202614,300,ICELOG_USER,kdatta[4],2026-05-07 13:19:30.863,M6CL
D5523130,D552313,D5523130,53322,323881,479585,M6CL,PNCB,Y,N,2026-03-31 20:21:43,202614,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=AME427.3 NGCOL;
No major defect issues;",2026-04-01 09:16:57.640,M6CL
D5523290,D552329,D5523290,53338,323899,487125,M5CL,PXMG,Y,Y,2026-04-09 15:47:52,202615,302,DEFCLASS_USER,kdatta[2],2026-05-13 15:51:43.363,M5CL
D5523290,D552329,D5523290,53338,323899,487125,M5CL,PXMG,Y,Y,2026-04-09 15:47:52,202615,302,FB_TRACKING_IDSID,automation,2026-04-10 15:38:58.393,M5CL
D5523290,D552329,D5523290,53338,323899,487125,M5CL,PXMG,Y,Y,2026-04-09 15:47:52,202615,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;
WID 228 marginally elevated for DOME. Whole wfr EDI elevated due to normalization (incoming V4ES ILD TO - XTM411.2 issue)",2026-04-10 09:15:59.183,M5CL
D5523290,D552329,D5523290,53338,323899,487125,M5CL,PXMG,Y,Y,2026-04-09 15:47:52,202615,302,ICELOG_USER,kdatta[2],2026-05-13 15:51:43.363,M5CL
D5523290,D552329,D5523290,53338,323899,488984,M6CL,PXMG,Y,N,2026-04-11 20:14:21,202615,300,DEFCLASS_USER,kdatta[4],2026-05-13 15:51:43.363,M6CL
D5523290,D552329,D5523290,53338,323899,488984,M6CL,PXMG,Y,N,2026-04-11 20:14:21,202615,300,FB_TRACKING_IDSID,automation,2026-04-11 22:52:59.617,M6CL
D5523290,D552329,D5523290,53338,323899,488984,M6CL,PXMG,Y,N,2026-04-11 20:14:21,202615,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=AME409_PM6 defects COL;
No major defect issues;",2026-04-12 08:12:57.213,M6CL
D5523290,D552329,D5523290,53338,323899,488984,M6CL,PXMG,Y,N,2026-04-11 20:14:21,202615,300,ICELOG_USER,kdatta[4],2026-05-13 15:51:43.363,M6CL
D5523360,D552336,D5523360,53345,323906,484673,M5CL,PXMG,Y,N,2026-04-06 17:17:24,202615,302,DEFCLASS_USER,kdatta[2],2026-05-14 02:59:32.167,M5CL
D5523360,D552336,D5523360,53345,323906,484673,M5CL,PXMG,Y,N,2026-04-06 17:17:24,202615,302,FB_TRACKING_IDSID,automation,2026-04-10 14:32:33.733,M5CL
D5523360,D552336,D5523360,53345,323906,484673,M5CL,PXMG,Y,N,2026-04-06 17:17:24,202615,302,RAMP_COMMENTS,"KD;
2 wfrs;
WID 014 elevated for BEEP, SmP - 12 O'clock GFA - suspect loop - BARC - AME, WATCH for repeats.",2026-04-07 09:33:50.103,M5CL
D5501410,D550141,D5501410,52911,322771,487304,M6CL,PNCB,Y,N,2026-04-09 20:47:53,202615,300,ICELOG_USER,kdatta[2],2026-05-14 09:39:39.557,M6CL
D5501410,D550141,D5501410,52911,322771,485122,M5CL,PNCB,Y,Y,2026-04-07 05:12:54,202615,302,DEFCLASS_USER,kdatta[2],2026-05-14 09:39:39.557,M5CL
D5501410,D550141,D5501410,52911,322771,485122,M5CL,PNCB,Y,Y,2026-04-07 05:12:54,202615,302,FB_TRACKING_IDSID,automation,2026-04-10 14:40:31.223,M5CL
D5501410,D550141,D5501410,52911,322771,485122,M5CL,PNCB,Y,Y,2026-04-07 05:12:54,202615,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;
WID 527 elevated for mixed mode - RmB, Size_small, FALLEN LINES.",2026-04-07 09:28:43.610,M5CL
D5501410,D550141,D5501410,52911,322771,485122,M5CL,PNCB,Y,Y,2026-04-07 05:12:54,202615,302,ICELOG_USER,kdatta[2],2026-05-14 09:39:39.557,M5CL
D5523050,D552305,D5523050,53314,323873,482076,M6CL,PNCB,Y,N,2026-04-03 20:57:48,202614,300,DEFCLASS_USER,kdatta[4],2026-05-13 14:52:34.060,M6CL
D5523050,D552305,D5523050,53314,323873,482076,M6CL,PNCB,Y,N,2026-04-03 20:57:48,202614,300,FB_TRACKING_IDSID,automation,2026-04-10 12:45:16.410,M6CL
D5523050,D552305,D5523050,53314,323873,482076,M6CL,PNCB,Y,N,2026-04-03 20:57:48,202614,300,ICELOG_USER,kdatta[4],2026-05-13 14:52:34.060,M6CL
D5523050,D552305,D5523050,53314,323873,482076,M6CL,PNCB,Y,N,2026-04-03 20:57:48,202614,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=AME421_PM5 ngcol;
No major defect issues;",2026-04-06 09:30:27.617,M6CL
D5523370,D552337,D5523370,53346,323907,487313,M5CL,PXMG,Y,N,2026-04-09 20:59:16,202615,302,DEFCLASS_USER,kdatta[2],2026-05-14 09:38:27.717,M5CL
D5523370,D552337,D5523370,53346,323907,487313,M5CL,PXMG,Y,N,2026-04-09 20:59:16,202615,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;
Size_small elevated - DVD609.2.",2026-04-10 09:29:43.970,M5CL
D5523370,D552337,D5523370,53346,323907,487313,M5CL,PXMG,Y,N,2026-04-09 20:59:16,202615,302,FB_TRACKING_IDSID,automation,2026-04-10 15:45:08.580,M5CL
